MassExporter2 version:0.0.9
13539,Part1,0.004
13540,Part1,0.004
13541,Part1,0.004
13542,Part1,0.004
13543,Part1,0.004
13544,Part1,0.004
13545,Part1,0.004
13546,Part1,0.004
13547,Part1,0.004
13548,Part1,0.004
13549,Part1,0.004
13550,Part1,0.004
13551,Part1,0.004
13552,Part1,0.004
13553,Part1,0.004
13554,Part1,0.004
13555,Part1,0.004
13556,Part1,0.004
13557,Part1,0.004
13558,Part1,0.004
13559,Part1,0.004
13560,Part1,0.004
13561,Part1,0.004
13562,Part1,0.004
13563,Part1,0.004
13564,Part1,0.004
13565,Part1,0.004
13566,Part1,0.004
13567,Part1,0.004
13568,Part1,0.004
13569,Part1,0.004
13570,Part1,0.004
13571,Part1,0.004
13572,Part1,0.004
13573,Part1,0.004
13574,Part1,0.004
13575,Part1,0.004
13576,Part1,0.004
13577,Part1,0.004
13578,Part1,0.004
13579,Part1,0.004
13580,Part1,0.004
13581,Part1,0.004
13582,Part1,0.004
13583,Part1,0.004
13584,Part1,0.004
13585,Part1,0.004
13586,Part1,0.004
13587,Part1,0.004
13588,Part1,0.004
13589,Part1,0.004
13590,Part1,0.004
13591,Part1,0.004
13592,Part1,0.004
13593,Part1,0.004
13594,Part1,0.004
13595,Part1,0.004
13596,Part1,0.004
13597,Part1,0.004
13598,Part1,0.004
13599,Part1,0.004
13600,Part1,0.004
13601,Part1,0.004
13602,Part1,0.004
13603,Part1,0.004
13604,Part1,0.004
13605,Part1,0.004
13606,Part1,0.004
13607,Part1,0.004
13608,Part1,0.004
13609,Part1,0.004
13610,Part1,0.004
13611,Part1,0.004
13612,Part1,0.004
13613,Part1,0.004
13614,Part1,0.004
13615,Part1,0.004
13616,Part1,0.004
13617,Part1,0.004
13618,Part1,0.004
13619,Part1,0.004
13620,Part1,0.004
13621,Part1,0.004
13622,Part1,0.004
13623,Part1,0.004
13624,Part1,0.004
13625,Part1,0.004
13626,Part1,0.004
13627,Part1,0.004
13628,Part1,0.004
13629,Part1,0.004
13630,Part1,0.004
13631,Part1,0.004
13632,Part1,0.004
13633,Part1,0.004
13634,Part1,0.004
13635,Part1,0.004
13636,Part1,0.004
13637,Part1,0.004
13638,Part1,0.004
13639,Part1,0.004
13640,Part1,0.004
13641,Part1,0.004
13642,Part1,0.004
13643,Part1,0.004
13644,Part1,0.004
13645,Part1,0.004
13646,Part1,0.004
13647,Part1,0.004
13648,Part1,0.004
13649,Part1,0.004
13650,Part1,0.004
13651,Part1,0.004
13652,Part1,0.004
13653,Part1,0.004
13654,Part1,0.004
13655,Part1,0.004
13656,Part1,0.004
13657,Part1,0.004
13658,Part1,0.004
13659,Part1,0.004
13660,Part1,0.004
13661,Part1,0.004
13662,Part1,0.004
13663,Part1,0.004
13664,Part1,0.004
13665,Part1,0.004
13666,Part1,0.004
13667,Part1,0.004
13668,Part1,0.004
13669,Part1,0.004
13670,Part1,0.004
13671,Part1,0.004
13672,Part1,0.004
13673,Part1,0.004
13674,Part1,0.004
13675,Part1,0.004
13676,Part1,0.004
13677,Part1,0.004
13678,Part1,0.004
13679,Part1,0.004
13680,Part1,0.004
13681,Part1,0.004
13682,Part1,0.004
13683,Part1,0.004
13684,Part1,0.004
13685,Part1,0.004
13686,Part1,0.004
13687,Part1,0.004
13688,Part1,0.004
13689,Part1,0.004
13690,Part1,0.004
13691,Part1,0.004
13692,Part1,0.004
13693,Part1,0.004
13694,Part1,0.004
13695,Part1,0.004
13696,Part1,0.004
13697,Part1,0.004
13698,Part1,0.004
13699,Part1,0.004
13700,Part1,0.004
13701,Part1,0.004
13702,Part1,0.004
13703,Part1,0.004
13704,Part1,0.004
13705,Part1,0.004
13706,Part1,0.004
13707,Part1,0.004
13708,Part1,0.004
13709,Part1,0.004
13710,Part1,0.004
13711,Part1,0.004
13712,Part1,0.004
13713,Part1,0.004
13714,Part1,0.004
13715,Part1,0.004
13716,Part1,0.004
13717,Part1,0.004
13718,Part1,0.004
13719,Part1,0.004
13720,Part1,0.004
13721,Part1,0.004
13722,Part1,0.004
13723,Part1,0.004
13724,Part1,0.004
13725,Part1,0.004
13726,Part1,0.004
13727,Part1,0.004
13728,Part1,0.004
13729,Part1,0.004
13730,Part1,0.004
13731,Part1,0.004
13732,Part1,0.004
13733,Part1,0.004
13734,Part1,0.004
13735,Part1,0.004
13736,Part1,0.004
13737,Part1,0.004
13738,Part1,0.004
13739,Part1,0.004
13740,Part1,0.004
13741,Part1,0.004
13742,Part1,0.004
13743,Part1,0.004
13744,Part1,0.004
13745,Part1,0.004
13746,Part1,0.004
13747,Part1,0.004
13748,Part1,0.004
13749,Part1,0.004
13750,Part1,0.004
13751,Part1,0.004
13752,Part1,0.004
13753,Part1,0.004
13754,Part1,0.004
13755,Part1,0.004
13756,Part1,0.004
13757,Part1,0.004
13758,Part1,0.004
13759,Part1,0.004
13760,Part1,0.004
13761,Part1,0.004
13762,Part1,0.004
13763,Part1,0.004
13764,Part1,0.004
13765,Part1,0.004
13766,Part1,0.004
13767,Part1,0.004
13768,Part1,0.004
13769,Part1,0.004
13770,Part1,0.004
13771,Part1,0.004
13772,Part1,0.004
13773,Part1,0.004
13774,Part1,0.004
13775,Part1,0.004
13776,Part1,0.004
13777,Part1,0.004
13778,Part1,0.004
13779,Part1,0.004
13780,Part1,0.004
13781,Part1,0.004
13782,Part1,0.004
13783,Part1,0.004
13784,Part1,0.004
13785,Part1,0.004
13786,Part1,0.004
13787,Part1,0.004
13788,Part1,0.004
13789,Part1,0.004
13790,Part1,0.004
13791,Part1,0.004
13792,Part1,0.004
13793,Part1,0.004
13794,Part1,0.004
13795,Part1,0.004
13796,Part1,0.004
13797,Part1,0.004
13798,Part1,0.004
13799,Part1,0.004
13800,Part1,0.004
13801,Part1,0.004
13802,Part1,0.004
13803,Part1,0.004
13804,Part1,0.004
13805,Part1,0.004
13806,Part1,0.004
13807,Part1,0.004
13808,Part1,0.004
13809,Part1,0.004
13810,Part1,0.004
13811,Part1,0.004
13812,Part1,0.004
13813,Part1,0.004
13814,Part1,0.004
13815,Part1,0.004
13816,Part1,0.004
13817,Part1,0.004
13818,Part1,0.004
13819,Part1,0.004
13820,Part1,0.004
13821,Part1,0.004
13822,Part1,0.004
13823,Part1,0.004
13824,Part1,0.004
13825,Part1,0.004
13826,Part1,0.004
13827,Part1,0.004
13828,Part1,0.004
13829,Part1,0.004
13830,Part1,0.004
13831,Part1,0.004
13832,Part1,0.004
13833,Part1,0.004
13834,Part1,0.004
13835,Part1,0.004
13836,Part1,0.004
13837,Part1,0.004
13838,Part1,0.004
13839,Part1,0.004
13840,Part1,0.004
13841,Part1,0.004
13842,Part1,0.004
13843,Part1,0.004
13844,Part1,0.004
13845,Part1,0.004
13846,Part1,0.004
13847,Part1,0.004
13848,Part1,0.004
13849,Part1,0.004
13850,Part1,0.004
13851,Part1,0.004
13852,Part1,0.004
13853,Part1,0.004
13854,Part1,0.004
13855,Part1,0.004
13856,Part1,0.004
13857,Part1,0.004
13858,Part1,0.004
13859,Part1,0.004
13860,Part1,0.004
13861,Part1,0.004
13862,Part1,0.004
13863,Part1,0.004
13864,Part1,0.004
13865,Part1,0.004
13866,Part1,0.004
13867,Part1,0.004
13868,Part1,0.004
13869,Part1,0.004
13870,Part1,0.004
13871,Part1,0.004
13872,Part1,0.004
13873,Part1,0.004
13874,Part1,0.004
13875,Part1,0.004
13876,Part1,0.004
13877,Part1,0.004
13878,Part1,0.004
13879,Part1,0.004
13880,Part1,0.004
13881,Part1,0.004
13882,Part1,0.004
13883,Part1,0.004
13884,Part1,0.004
13885,Part1,0.004
13886,Part1,0.004
13887,Part1,0.004
13888,Part1,0.004
13889,Part1,0.004
13890,Part1,0.004
13891,Part1,0.004
13892,Part1,0.004
13893,Part1,0.004
13894,Part1,0.004
13895,Part1,0.004
13896,Part1,0.004
13897,Part1,0.004
13898,Part1,0.004
13899,Part1,0.004
13900,Part1,0.004
13901,Part1,0.004
13902,Part1,0.004
13903,Part1,0.004
13904,Part1,0.004
13905,Part1,0.004
13906,Part1,0.004
13907,Part1,0.004
13908,Part1,0.004
13909,Part1,0.004
13910,Part1,0.004
13911,Part1,0.004
13912,Part1,0.004
13913,Part1,0.004
13914,Part1,0.004
13915,Part1,0.004
13916,Part1,0.004
13917,Part1,0.004
13918,Part1,0.004
13919,Part1,0.004
13920,Part1,0.004
13921,Part1,0.004
13922,Part1,0.004
13923,Part1,0.004
13924,Part1,0.004
13925,Part1,0.004
13926,Part1,0.004
13927,Part1,0.004
13928,Part1,0.004
13929,Part1,0.004
13930,Part1,0.004
13931,Part1,0.004
13932,Part1,0.004
13933,Part1,0.004
13934,Part1,0.004
13935,Part1,0.004
13936,Part1,0.004
13937,Part1,0.004
13938,Part1,0.004
13939,Part1,0.004
13940,Part1,0.004
13941,Part1,0.004
13942,Part1,0.004
13943,Part1,0.004
13944,Part1,0.004
13945,Part1,0.004
13946,Part1,0.004
13947,Part1,0.004
13948,Part1,0.004
13949,Part1,0.004
13950,Part1,0.004
13951,Part1,0.004
13952,Part1,0.004
13953,Part1,0.004
13954,Part1,0.004
13955,Part1,0.004
13956,Part1,0.004
13957,Part1,0.004
13958,Part1,0.004
13959,Part1,0.004
13960,Part1,0.004
13961,Part1,0.004
13962,Part1,0.004
13963,Part1,0.004
13964,Part1,0.004
13965,Part1,0.004
13966,Part1,0.004
13967,Part1,0.004
13968,Part1,0.004
13969,Part1,0.004
13970,Part1,0.004
13971,Part1,0.004
13972,Part1,0.004
13973,Part1,0.004
13974,Part1,0.004
13975,Part1,0.004
13976,Part1,0.004
13977,Part1,0.004
13978,Part1,0.004
13979,Part1,0.004
13980,Part1,0.004
13981,Part1,0.004
13982,Part1,0.004
13983,Part1,0.004
13984,Part1,0.004
13985,Part1,0.004
13986,Part1,0.004
13987,Part1,0.004
13988,Part1,0.004
13989,Part1,0.004
13990,Part1,0.004
13991,Part1,0.004
13992,Part1,0.004
13993,Part1,0.004
13994,Part1,0.004
13995,Part1,0.004
13996,Part1,0.004
13997,Part1,0.004
13998,Part1,0.004
13999,Part1,0.004
14000,Part1,0.004
14001,Part1,0.004
14002,Part1,0.004
14003,Part1,0.004
14004,Part1,0.004
14005,Part1,0.004
14006,Part1,0.004
14007,Part1,0.004
14008,Part1,0.004
14009,Part1,0.004
14010,Part1,0.004
14011,Part1,0.004
14012,Part1,0.004
14013,Part1,0.004
14014,Part1,0.004
14015,Part1,0.004
14016,Part1,0.004
14017,Part1,0.004
14018,Part1,0.004
14019,Part1,0.004
14020,Part1,0.004
14021,Part1,0.004
14022,Part1,0.004
14023,Part1,0.004
14024,Part1,0.004
14025,Part1,0.004
14026,Part1,0.004
14027,Part1,0.004
14028,Part1,0.004
14029,Part1,0.004
14030,Part1,0.004
14031,Part1,0.004
14032,Part1,0.004
14033,Part1,0.004
14034,Part1,0.004
14035,Part1,0.004
14036,Part1,0.004
14037,Part1,0.004
14038,Part1,0.004
14039,Part1,0.004
14040,Part1,0.004
14041,Part1,0.004
14042,Part1,0.004
14043,Part1,0.004
14044,Part1,0.004
14045,Part1,0.004
14046,Part1,0.004
14047,Part1,0.004
14048,Part1,0.004
14049,Part1,0.004
14050,Part1,0.004
14051,Part1,0.004
14052,Part1,0.004
14053,Part1,0.004
14054,Part1,0.004
14055,Part1,0.004
14056,Part1,0.004
14057,Part1,0.004
14058,Part1,0.004
14059,Part1,0.004
14060,Part1,0.004
14061,Part1,0.004
14062,Part1,0.004
14063,Part1,0.004
14064,Part1,0.004
14065,Part1,0.004
14066,Part1,0.004
14067,Part1,0.004
14068,Part1,0.004
14069,Part1,0.004
14070,Part1,0.004
14071,Part1,0.004
14072,Part1,0.004
14073,Part1,0.004
14074,Part1,0.004
14075,Part1,0.004
14076,Part1,0.004
14077,Part1,0.004
14078,Part1,0.004
14079,Part1,0.004
14080,Part1,0.004
14081,Part1,0.004
14082,Part1,0.004
14083,Part1,0.004
14084,Part1,0.004
14085,Part1,0.004
14086,Part1,0.004
14087,Part1,0.004
14088,Part1,0.004
14089,Part1,0.004
14090,Part1,0.004
14091,Part1,0.004
14092,Part1,0.004
14093,Part1,0.004
14094,Part1,0.004
14095,Part1,0.004
14096,Part1,0.004
14097,Part1,0.004
14098,Part1,0.004
14099,Part1,0.004
14100,Part1,0.004
14101,Part1,0.004
14102,Part1,0.004
14103,Part1,0.004
14104,Part1,0.004
14105,Part1,0.004
14106,Part1,0.004
14107,Part1,0.004
14108,Part1,0.004
14109,Part1,0.004
14110,Part1,0.004
14111,Part1,0.004
14112,Part1,0.004
14113,Part1,0.004
14114,Part1,0.004
14115,Part1,0.004
14116,Part1,0.004
14117,Part1,0.004
14118,Part1,0.004
14119,Part1,0.004
14120,Part1,0.004
14121,Part1,0.004
14122,Part1,0.004
14123,Part1,0.004
14124,Part1,0.004
14125,Part1,0.004
14126,Part1,0.004
14127,Part1,0.004
14128,Part1,0.004
14129,Part1,0.004
14130,Part1,0.004
14131,Part1,0.004
14132,Part1,0.004
14133,Part1,0.004
14134,Part1,0.004
14135,Part1,0.004
14136,Part1,0.004
14137,Part1,0.004
14138,Part1,0.004
14139,Part1,0.004
14140,Part1,0.004
14141,Part1,0.004
14142,Part1,0.004
14143,Part1,0.004
14144,Part1,0.004
14145,Part1,0.004
14146,Part1,0.004
14147,Part1,0.004
14148,Part1,0.004
14149,Part1,0.004
14150,Part1,0.004
14151,Part1,0.004
14152,Part1,0.004
14153,Part1,0.004
14154,Part1,0.004
14155,Part1,0.004
14156,Part1,0.004
14157,Part1,0.004
14158,Part1,0.004
14159,Part1,0.004
14160,Part1,0.004
14161,Part1,0.004
14162,Part1,0.004
14163,Part1,0.004
14164,Part1,0.004
14165,Part1,0.004
14166,Part1,0.004
14167,Part1,0.004
14168,Part1,0.004
14169,Part1,0.004
14170,Part1,0.004
14171,Part1,0.004
14172,Part1,0.004
14173,Part1,0.004
14174,Part1,0.004
14175,Part1,0.004
14176,Part1,0.004
14177,Part1,0.004
14178,Part1,0.004
14179,Part1,0.004
14180,Part1,0.004
14181,Part1,0.004
14182,Part1,0.004
14183,Part1,0.004
14184,Part1,0.004
14185,Part1,0.004
14186,Part1,0.004
14187,Part1,0.004
14188,Part1,0.004
14189,Part1,0.004
14190,Part1,0.004
14191,Part1,0.004
14192,Part1,0.004
14193,Part1,0.004
14194,Part1,0.004
14195,Part1,0.004
14196,Part1,0.004
14197,Part1,0.004
14198,Part1,0.004
14199,Part1,0.004
14200,Part1,0.004
14201,Part1,0.004
14202,Part1,0.004
14203,Part1,0.004
14204,Part1,0.004
14205,Part1,0.004
14206,Part1,0.004
14207,Part1,0.004
14208,Part1,0.004
14209,Part1,0.004
14210,Part1,0.004
14211,Part1,0.004
14212,Part1,0.004
14213,Part1,0.004
14214,Part1,0.004
14215,Part1,0.004
14216,Part1,0.004
14217,Part1,0.004
14218,Part1,0.004
14219,Part1,0.004
14220,Part1,0.004
14221,Part1,0.004
14222,Part1,0.004
14223,Part1,0.004
14224,Part1,0.004
14225,Part1,0.004
14226,Part1,0.004
14227,Part1,0.004
14228,Part1,0.004
14229,Part1,0.004
14230,Part1,0.004
14231,Part1,0.004
14232,Part1,0.004
14233,Part1,0.004
14234,Part1,0.004
14235,Part1,0.004
14236,Part1,0.004
14237,Part1,0.004
14238,Part1,0.004
14239,Part1,0.004
14240,Part1,0.004
14241,Part1,0.004
14242,Part1,0.004
14243,Part1,0.004
14244,Part1,0.004
14245,Part1,0.004
14246,Part1,0.004
14247,Part1,0.004
14248,Part1,0.004
14249,Part1,0.004
14250,Part1,0.004
14251,Part1,0.004
14252,Part1,0.004
14253,Part1,0.004
14254,Part1,0.004
14255,Part1,0.004
14256,Part1,0.004
14257,Part1,0.004
14258,Part1,0.004
14259,Part1,0.004
14260,Part1,0.004
14261,Part1,0.004
14262,Part1,0.004
14263,Part1,0.004
14264,Part1,0.004
14265,Part1,0.004
14266,Part1,0.004
14267,Part1,0.004
14268,Part1,0.004
14269,Part1,0.004
14270,Part1,0.004
14271,Part1,0.004
14272,Part1,0.004
14273,Part1,0.004
14274,Part1,0.004
14275,Part1,0.004
14276,Part1,0.004
14277,Part1,0.004
14278,Part1,0.004
14279,Part1,0.004
14280,Part1,0.004
14281,Part1,0.004
14282,Part1,0.004
14283,Part1,0.004
14284,Part1,0.004
14285,Part1,0.004
14286,Part1,0.004
14287,Part1,0.004
14288,Part1,0.004
14289,Part1,0.004
14290,Part1,0.004
14291,Part1,0.004
14292,Part1,0.004
14293,Part1,0.004
14294,Part1,0.004
14295,Part1,0.004
14296,Part1,0.004
14297,Part1,0.004
14298,Part1,0.004
14299,Part1,0.004
14300,Part1,0.004
14301,Part1,0.004
14302,Part1,0.004
14303,Part1,0.004
14304,Part1,0.004
14305,Part1,0.004
14306,Part1,0.004
14307,Part1,0.004
14308,Part1,0.004
14309,Part1,0.004
14310,Part1,0.004
14311,Part1,0.004
14312,Part1,0.004
14313,Part1,0.004
14314,Part1,0.004
14315,Part1,0.004
14316,Part1,0.004
14317,Part1,0.004
14318,Part1,0.004
14319,Part1,0.004
14320,Part1,0.004
14321,Part1,0.004
14322,Part1,0.004
14323,Part1,0.004
14324,Part1,0.004
14325,Part1,0.004
14326,Part1,0.004
14327,Part1,0.004
14328,Part1,0.004
14329,Part1,0.004
14330,Part1,0.004
14331,Part1,0.004
14332,Part1,0.004
14333,Part1,0.004
14334,Part1,0.004
14335,Part1,0.004
14336,Part1,0.004
14337,Part1,0.004
14338,Part1,0.004
14339,Part1,0.004
14340,Part1,0.004
14341,Part1,0.004
14342,Part1,0.004
14343,Part1,0.004
14344,Part1,0.004
14345,Part1,0.004
14346,Part1,0.004
14347,Part1,0.004
14348,Part1,0.004
14349,Part1,0.004
14350,Part1,0.004
14351,Part1,0.004
14352,Part1,0.004
14353,Part1,0.004
14354,Part1,0.004
14355,Part1,0.004
14356,Part1,0.004
14357,Part1,0.004
14358,Part1,0.004
14359,Part1,0.004
14360,Part1,0.004
14361,Part1,0.004
14362,Part1,0.004
14363,Part1,0.004
14364,Part1,0.004
14365,Part1,0.004
14366,Part1,0.004
14367,Part1,0.004
14368,Part1,0.004
14369,Part1,0.004
14370,Part1,0.004
14371,Part1,0.004
14372,Part1,0.004
14373,Part1,0.004
14374,Part1,0.004
14375,Part1,0.004
14376,Part1,0.004
14377,Part1,0.004
14378,Part1,0.004
14379,Part1,0.004
14380,Part1,0.004
14381,Part1,0.004
14382,Part1,0.004
14383,Part1,0.004
14384,Part1,0.004
14385,Part1,0.004
14386,Part1,0.004
14387,Part1,0.004
14388,Part1,0.004
14389,Part1,0.004
14390,Part1,0.004
14391,Part1,0.004
14392,Part1,0.004
14393,Part1,0.004
14394,Part1,0.004
14395,Part1,0.004
14396,Part1,0.004
14397,Part1,0.004
14398,Part1,0.004
14399,Part1,0.004
14400,Part1,0.004
14401,Part1,0.004
14402,Part1,0.004
14403,Part1,0.004
14404,Part1,0.004
14405,Part1,0.004
14406,Part1,0.004
14407,Part1,0.004
14408,Part1,0.004
14409,Part1,0.004
14410,Part1,0.004
14411,Part1,0.004
14412,Part1,0.004
14413,Part1,0.004
14414,Part1,0.004
14415,Part1,0.004
14416,Part1,0.004
14417,Part1,0.004
14418,Part1,0.004
14419,Part1,0.004
14420,Part1,0.004
14421,Part1,0.004
14422,Part1,0.004
14423,Part1,0.004
14424,Part1,0.004
14425,Part1,0.004
14426,Part1,0.004
14427,Part1,0.004
14428,Part1,0.004
14429,Part1,0.004
14430,Part1,0.004
14431,Part1,0.004
14432,Part1,0.004
14433,Part1,0.004
14434,Part1,0.004
14435,Part1,0.004
14436,Part1,0.004
14437,Part1,0.004
14438,Part1,0.004
14439,Part1,0.004
14440,Part1,0.004
14441,Part1,0.004
14442,Part1,0.004
14443,Part1,0.004
14444,Part1,0.004
14445,Part1,0.004
14446,Part1,0.004
14447,Part1,0.004
14448,Part1,0.004
14449,Part1,0.004
14450,Part1,0.004
14451,Part1,0.004
14452,Part1,0.004
14453,Part1,0.004
14454,Part1,0.004
14455,Part1,0.004
14456,Part1,0.004
14457,Part1,0.004
14458,Part1,0.004
14459,Part1,0.004
14460,Part1,0.004
14461,Part1,0.004
14462,Part1,0.004
14463,Part1,0.004
14464,Part1,0.004
14465,Part1,0.004
14466,Part1,0.004
14467,Part1,0.004
14468,Part1,0.004
14469,Part1,0.004
14470,Part1,0.004
14471,Part1,0.004
14472,Part1,0.004
14473,Part1,0.004
14474,Part1,0.004
14475,Part1,0.004
14476,Part1,0.004
14477,Part1,0.004
14478,Part1,0.004
14479,Part1,0.004
14480,Part1,0.004
14481,Part1,0.004
14482,Part1,0.004
14483,Part1,0.004
14484,Part1,0.004
14485,Part1,0.004
14486,Part1,0.004
14487,Part1,0.004
14488,Part1,0.004
14489,Part1,0.004
14490,Part1,0.004
14491,Part1,0.004
14492,Part1,0.004
14493,Part1,0.004
14494,Part1,0.004
14495,Part1,0.004
14496,Part1,0.004
14497,Part1,0.004
14498,Part1,0.004
14499,Part1,0.004
14500,Part1,0.004
14501,Part1,0.004
14502,Part1,0.004
14503,Part1,0.004
14504,Part1,0.004
14505,Part1,0.004
14506,Part1,0.004
14507,Part1,0.004
14508,Part1,0.004
14509,Part1,0.004
14510,Part1,0.004
14511,Part1,0.004
14512,Part1,0.004
14513,Part1,0.004
14514,Part1,0.004
14515,Part1,0.004
14516,Part1,0.004
14517,Part1,0.004
14518,Part1,0.004
14519,Part1,0.004
14520,Part1,0.004
14521,Part1,0.004
14522,Part1,0.004
14523,Part1,0.004
14524,Part1,0.004
14525,Part1,0.004
14526,Part1,0.004
14527,Part1,0.004
14528,Part1,0.004
14529,Part1,0.004
14530,Part1,0.004
14531,Part1,0.004
14532,Part1,0.004
14533,Part1,0.004
14534,Part1,0.004
14535,Part1,0.004
14536,Part1,0.004
14537,Part1,0.004
14538,Part1,0.004
14539,Part1,0.004
14540,Part1,0.004
14541,Part1,0.004
14542,Part1,0.004
14543,Part1,0.004
14544,Part1,0.004
14545,Part1,0.004
14546,Part1,0.004
14547,Part1,0.004
14548,Part1,0.004
14549,Part1,0.004
14550,Part1,0.004
14551,Part1,0.004
14552,Part1,0.004
14553,Part1,0.004
14554,Part1,0.004
14555,Part1,0.004
14556,Part1,0.004
14557,Part1,0.004
14558,Part1,0.004
14559,Part1,0.004
14560,Part1,0.004
14561,Part1,0.004
14562,Part1,0.004
14563,Part1,0.004
14564,Part1,0.004
14565,Part1,0.004
14566,Part1,0.004
14567,Part1,0.004
14568,Part1,0.004
14569,Part1,0.004
14570,Part1,0.004
14571,Part1,0.004
14572,Part1,0.004
14573,Part1,0.004
14574,Part1,0.004
14575,Part1,0.004
14576,Part1,0.004
14577,Part1,0.004
14578,Part1,0.004
14579,Part1,0.004
14580,Part1,0.004
14581,Part1,0.004
14582,Part1,0.004
14583,Part1,0.004
14584,Part1,0.004
14585,Part1,0.004
14586,Part1,0.004
14587,Part1,0.004
14588,Part1,0.004
14589,Part1,0.004
14590,Part1,0.004
14591,Part1,0.004
14592,Part1,0.004
14593,Part1,0.004
14594,Part1,0.004
14595,Part1,0.004
14596,Part1,0.004
14597,Part1,0.004
14598,Part1,0.004
14599,Part1,0.004
14600,Part1,0.004
14601,Part1,0.004
14602,Part1,0.004
14603,Part1,0.004
14604,Part1,0.004
14605,Part1,0.004
14606,Part1,0.004
14607,Part1,0.004
14608,Part1,0.004
14609,Part1,0.004
14610,Part1,0.004
14611,Part1,0.004
14612,Part1,0.004
14613,Part1,0.004
14614,Part1,0.004
14615,Part1,0.004
14616,Part1,0.004
14617,Part1,0.004
14618,Part1,0.004
14619,Part1,0.004
14620,Part1,0.004
14621,Part1,0.004
14622,Part1,0.004
14623,Part1,0.004
14624,Part1,0.004
14625,Part1,0.004
14626,Part1,0.004
14627,Part1,0.004
14628,Part1,0.004
14629,Part1,0.004
14630,Part1,0.004
14631,Part1,0.004
14632,Part1,0.004
14633,Part1,0.004
14634,Part1,0.004
14635,Part1,0.004
14636,Part1,0.004
14637,Part1,0.004
14638,Part1,0.004
14639,Part1,0.004
14640,Part1,0.004
14641,Part1,0.004
14642,Part1,0.004
14643,Part1,0.004
14644,Part1,0.004
14645,Part1,0.004
14646,Part1,0.004
14647,Part1,0.004
14648,Part1,0.004
14649,Part1,0.004
14650,Part1,0.004
14651,Part1,0.004
14652,Part1,0.004
14653,Part1,0.004
14654,Part1,0.004
14655,Part1,0.004
14656,Part1,0.004
14657,Part1,0.004
14658,Part1,0.004
14659,Part1,0.004
14660,Part1,0.004
14661,Part1,0.004
14662,Part1,0.004
14663,Part1,0.004
14664,Part1,0.004
14665,Part1,0.004
14666,Part1,0.004
14667,Part1,0.004
14668,Part1,0.004
14669,Part1,0.004
14670,Part1,0.004
14671,Part1,0.004
14672,Part1,0.004
14673,Part1,0.004
14674,Part1,0.004
14675,Part1,0.004
14676,Part1,0.004
14677,Part1,0.004
14678,Part1,0.004
14679,Part1,0.004
14680,Part1,0.004
14681,Part1,0.004
14682,Part1,0.004
14683,Part1,0.004
14684,Part1,0.004
14685,Part1,0.004
14686,Part1,0.004
14687,Part1,0.004
14688,Part1,0.004
14689,Part1,0.004
14690,Part1,0.004
14691,Part1,0.004
14692,Part1,0.004
14693,Part1,0.004
14694,Part1,0.004
14695,Part1,0.004
14696,Part1,0.004
14697,Part1,0.004
14698,Part1,0.004
14699,Part1,0.004
14700,Part1,0.004
14701,Part1,0.004
14702,Part1,0.004
14703,Part1,0.004
14704,Part1,0.004
14705,Part1,0.004
14706,Part1,0.004
14707,Part1,0.004
14708,Part1,0.004
14709,Part1,0.004
14710,Part1,0.004
14711,Part1,0.004
14712,Part1,0.004
14713,Part1,0.004
14714,Part1,0.004
14715,Part1,0.004
14716,Part1,0.004
14717,Part1,0.004
14718,Part1,0.004
14719,Part1,0.004
14720,Part1,0.004
14721,Part1,0.004
14722,Part1,0.004
14723,Part1,0.004
14724,Part1,0.004
14725,Part1,0.004
14726,Part1,0.004
14727,Part1,0.004
14728,Part1,0.004
14729,Part1,0.004
14730,Part1,0.004
14731,Part1,0.004
14732,Part1,0.004
14733,Part1,0.004
14734,Part1,0.004
14735,Part1,0.004
14736,Part1,0.004
14737,Part1,0.004
14738,Part1,0.004
14739,Part1,0.004
14740,Part1,0.004
14741,Part1,0.004
14742,Part1,0.004
14743,Part1,0.004
14744,Part1,0.004
14745,Part1,0.004
14746,Part1,0.004
14747,Part1,0.004
14748,Part1,0.004
14749,Part1,0.004
14750,Part1,0.004
14751,Part1,0.004
14752,Part1,0.004
14753,Part1,0.004
14754,Part1,0.004
14755,Part1,0.004
14756,Part1,0.004
14757,Part1,0.004
14758,Part1,0.004
14759,Part1,0.004
14760,Part1,0.004
14761,Part1,0.004
14762,Part1,0.004
14763,Part1,0.004
14764,Part1,0.004
14765,Part1,0.004
14766,Part1,0.004
14767,Part1,0.004
14768,Part1,0.004
14769,Part1,0.004
14770,Part1,0.004
14771,Part1,0.004
14772,Part1,0.004
14773,Part1,0.004
14774,Part1,0.004
14775,Part1,0.004
14776,Part1,0.004
14777,Part1,0.004
14778,Part1,0.004
14779,Part1,0.004
14780,Part1,0.004
14781,Part1,0.004
14782,Part1,0.004
14783,Part1,0.004
14784,Part1,0.004
14785,Part1,0.004
14786,Part1,0.004
14787,Part1,0.004
14788,Part1,0.004
14789,Part1,0.004
14790,Part1,0.004
14791,Part1,0.004
14792,Part1,0.004
14793,Part1,0.004
14794,Part1,0.004
14795,Part1,0.004
14796,Part1,0.004
14797,Part1,0.004
14798,Part1,0.004
14799,Part1,0.004
14800,Part1,0.004
14801,Part1,0.004
14802,Part1,0.004
14803,Part1,0.004
14804,Part1,0.004
14805,Part1,0.004
14806,Part1,0.004
14807,Part1,0.004
14808,Part1,0.004
14809,Part1,0.004
